DEBUG:Running lexical analyzer: import  on file: /var/www/aita/hermes/upload/3r PANEL SEM5.csv
DEBUG:Running semantic analyzer import
SUCCESS:The lexical analysis has successfully passed all validations for the import profile.<br>Time taken: 0.067117929458618 seconds<br>The semantic analysis has successfully passed all validations for the import profile.<br>Time taken: 0.09594202041626 seconds<br>
DEBUG:Importing...
STARTUP:Import Mode:create
TITLE:MAGMI by dweeves - version:0.7.17
STEP:step:0.5%
PLUGINHELLO:DataPump Datasource-1.0.0-Dweeves- 
PLUGINHELLO:Import Report Mail Notifier-1.0.0-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Import_report_mail_notifier 
PLUGINHELLO:Magmi Optimizer-1.0.5-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Magmi_Optimizer 
PLUGINHELLO:Magmi Magento Reindexer-1.0.5-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Magmi_Magento_Reindexer 
PLUGINHELLO:On the fly category creator/importer-0.2.4-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=On_the_fly_category_creator/importer 
PLUGINHELLO:Image attributes processor-1.0.22-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Image_attributes_processor 
STD:Image attributes processor v1.0.22 - IMG SOURCE FOLDER:../ftp/media
PLUGINHELLO:On the fly indexer-0.1.5-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=On_the_fly_indexer 
PLUGINHELLO:Generic mapper-0.0.6a-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Generic_mapper 
PLUGINHELLO:Configurable Item processor-1.3.6-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Configurable_Item_processor 
PLUGINHELLO:Standard Attribute Import-1.0.2-Dweeves- 
STARTUP:Configurable Item processor v1.3.6 - no options_container set, defaulting to :Block after product info
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: LO456VA</b>, image 'LO456VA_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: LO456VA</b>, image 'LO456VA_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: LO489NG</b>, image 'LO489NG_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: LO489NG</b>, image 'LO489NG_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: LO499OR</b>, image 'LO499OR_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: LO499OR</b>, image 'LO499OR_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: LO499PL</b>, image 'LO499PL_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: LO499PL</b>, image 'LO499PL_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: OC099FU</b>, image 'OC099FU_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: OC099FU</b>, image 'OC099FU_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: OC099NJ</b>, image 'OC099NJ_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: OC099NJ</b>, image 'OC099NJ_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: RG57014NG</b>, image 'RG57014NG_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: RG57014NG</b>, image 'RG57014NG_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: RG57014NG</b>, image 'RG57014NG_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
STARTUP:Configurable Item processor v1.3.6 - no options_container set, defaulting to :Block after product info
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: RN030AZ</b>, image 'RN030AZ_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: RN030AZ</b>, image 'RN030AZ_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: RN030AZ</b>, image 'RN030AZ_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: RN030CU</b>, image 'RN030CU_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: RN030CU</b>, image 'RN030CU_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: RN030CU</b>, image 'RN030CU_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: RN040AZ</b>, image 'RN040AZ_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: RN040AZ</b>, image 'RN040AZ_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: RN040AZ</b>, image 'RN040AZ_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: RN040CU</b>, image 'RN040CU_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: RN040CU</b>, image 'RN040CU_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: RN040CU</b>, image 'RN040CU_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
STARTUP:Configurable Item processor v1.3.6 - no options_container set, defaulting to :Block after product info
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: SK7000NJ</b>, image 'SK7000NJ_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: SK7000NJ</b>, image 'SK7000NJ_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: SK7000NJ</b>, image 'SK7000NJ_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
STARTUP:Configurable Item processor v1.3.6 - no options_container set, defaulting to :Block after product info
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13096VA</b>, image 'UH13096VA_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13096VA</b>, image 'UH13096VA_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13096VA</b>, image 'UH13096VA_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13097VA</b>, image 'UH13097VA_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13097VA</b>, image 'UH13097VA_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13097VA</b>, image 'UH13097VA_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13113VA</b>, image 'UH13113VA_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13113VA</b>, image 'UH13113VA_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13113VA</b>, image 'UH13113VA_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13121AZ</b>, image 'UH13121AZ_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13121AZ</b>, image 'UH13121AZ_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13121AZ</b>, image 'UH13121AZ_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13126AZ</b>, image 'UH13126AZ_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13126AZ</b>, image 'UH13126AZ_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13126AZ</b>, image 'UH13126AZ_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13127AZ</b>, image 'UH13127AZ_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13127AZ</b>, image 'UH13127AZ_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13127AZ</b>, image 'UH13127AZ_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13134AZ</b>, image 'UH13134AZ_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13134AZ</b>, image 'UH13134AZ_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13134AZ</b>, image 'UH13134AZ_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13152AZ</b>, image 'UH13152AZ_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13152AZ</b>, image 'UH13152AZ_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: UH13152AZ</b>, image 'UH13152AZ_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VS1079PL</b>, image 'VS1079PL_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VS1079PL</b>, image 'VS1079PL_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VS1311ML</b>, image 'VS1311ML_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VS1311ML</b>, image 'VS1311ML_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VS210ML</b>, image 'VS210ML_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VS210ML</b>, image 'VS210ML_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VS3286AB</b>, image 'VS3286AB_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VS3286AB</b>, image 'VS3286AB_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VS3286GR</b>, image 'VS3286GR_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VS3286GR</b>, image 'VS3286GR_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
STARTUP:Configurable Item processor v1.3.6 - no options_container set, defaulting to :Block after product info
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VY6834ML</b>, image 'VY6834ML_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VY6834ML</b>, image 'VY6834ML_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VY6834ML</b>, image 'VY6834ML_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VY6925VS</b>, image 'VY6925VS_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VY6925VS</b>, image 'VY6925VS_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VY6925VS</b>, image 'VY6925VS_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VY6989RJ</b>, image 'VY6989RJ_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VY6989RJ</b>, image 'VY6989RJ_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VY6989RJ</b>, image 'VY6989RJ_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VY7030ML</b>, image 'VY7030ML_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VY7030ML</b>, image 'VY7030ML_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: VY7030ML</b>, image 'VY7030ML_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WE0209AZ</b>, image 'WE0209AZ_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WE0209AZ</b>, image 'WE0209AZ_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WE0209ML</b>, image 'WE0209ML_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WE0209ML</b>, image 'WE0209ML_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WE195OR</b>, image 'WE195OR_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WE195OR</b>, image 'WE195OR_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WE195OV</b>, image 'WE195OV_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WE195OV</b>, image 'WE195OV_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WE2112GR</b>, image 'WE2112GR_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WE2112GR</b>, image 'WE2112GR_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WE2112TU</b>, image 'WE2112TU_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WE2112TU</b>, image 'WE2112TU_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WE2112VR</b>, image 'WE2112VR_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WE2112VR</b>, image 'WE2112VR_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WE294OR</b>, image 'WE294OR_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WE294OR</b>, image 'WE294OR_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WE294PL</b>, image 'WE294PL_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WE294PL</b>, image 'WE294PL_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WE294RS</b>, image 'WE294RS_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WE294RS</b>, image 'WE294RS_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WW14830ML</b>, image 'WW14830ML_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WW14830ML</b>, image 'WW14830ML_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WW14830ML</b>, image 'WW14830ML_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WW4139AZ</b>, image 'WW4139AZ_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WW4139AZ</b>, image 'WW4139AZ_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WW4139AZ</b>, image 'WW4139AZ_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WW4139GR</b>, image 'WW4139GR_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WW4139GR</b>, image 'WW4139GR_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WW4139GR</b>, image 'WW4139GR_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WW4166AZ</b>, image 'WW4166AZ_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WW4166AZ</b>, image 'WW4166AZ_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WW4166AZ</b>, image 'WW4166AZ_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WW4166BG</b>, image 'WW4166BG_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WW4166BG</b>, image 'WW4166BG_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WW4166BG</b>, image 'WW4166BG_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WW4167RS</b>, image 'WW4167RS_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WW4167RS</b>, image 'WW4167RS_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WW4167RS</b>, image 'WW4167RS_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
STARTUP:Configurable Item processor v1.3.6 - no options_container set, defaulting to :Block after product info
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WZ15691CU85</b>, image 'WZ15691CU_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WZ15691CU85</b>, image 'WZ15691CU_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WZ15691CU90</b>, image 'WZ15691CU_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WZ15691CU90</b>, image 'WZ15691CU_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WZ44591PL85</b>, image 'WZ44591PL_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WZ44591PL85</b>, image 'WZ44591PL_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WZ44591PL90</b>, image 'WZ44591PL_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WZ44591PL90</b>, image 'WZ44591PL_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WZ44591RS85</b>, image 'WZ44591RS_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WZ44591RS85</b>, image 'WZ44591RS_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
ITIME:100 - 10.058073043823 - 10.058073043823
DBTIME:2686 - 3.0335800647736 - 3.0335800647736 - 2686
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WZ44591RS90</b>, image 'WZ44591RS_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: WZ44591RS90</b>, image 'WZ44591RS_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: ZY1335CO</b>, image 'ZY1335CO_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: ZY1335CO</b>, image 'ZY1335CO_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: ZY1335TU</b>, image 'ZY1335TU_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: ZY1335TU</b>, image 'ZY1335TU_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: ZY3211CO</b>, image 'ZY3211CO_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: ZY3211CO</b>, image 'ZY3211CO_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: ZY3211VA</b>, image 'ZY3211VA_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: ZY3211VA</b>, image 'ZY3211VA_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: ZY350ML</b>, image 'ZY350ML_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: ZY350ML</b>, image 'ZY350ML_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: ZY724AZ</b>, image 'ZY724AZ_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: ZY724AZ</b>, image 'ZY724AZ_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: ZY724CO</b>, image 'ZY724CO_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: ZY724CO</b>, image 'ZY724CO_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: ZY8350ML</b>, image 'ZY8350ML_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: ZY8350ML</b>, image 'ZY8350ML_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
STARTUP:Configurable Item processor v1.3.6 - no options_container set, defaulting to :Block after product info
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: CK028</b>, image 'CK028CR_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: CK028</b>, image 'CK028CR_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: CK680</b>, image 'CK680BG_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: CK680</b>, image 'CK680BG_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: CT581</b>, image 'CT581BG_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: CT581</b>, image 'CT581BG_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
STARTUP:Configurable Item processor v1.3.6 - no options_container set, defaulting to :Block after product info
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: DI3600</b>, image 'DI3600CU_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: DI3600</b>, image 'DI3600CU_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: DI3600</b>, image 'DI3600CU_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: DI3600</b>, image 'DI3600CU_03.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: DI8100</b>, image 'DI8100VA_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: DI8100</b>, image 'DI8100VA_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: DI8100</b>, image 'DI8100VA_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: DI8100</b>, image 'DI8100VA_03.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: EL2700</b>, image 'EL2700AZ_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: EL2700</b>, image 'EL2700AZ_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: EL2700</b>, image 'EL2700AZ_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: EL2700_1</b>, image 'EL2700CA_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
