DEBUG:Running lexical analyzer: super  on file: /var/www/microfusa/hermes/upload/Hermes_product_active_1_1.csv
DEBUG:Running semantic analyzer super
SUCCESS:The lexical analysis has successfully passed all validations for the super profile.<br>Time taken: 0.75211215019226 seconds<br>The semantic analysis has successfully passed all validations for the super profile.<br>Time taken: 0.048747777938843 seconds<br>
DEBUG:Importing...
STARTUP:Import Mode:create
TITLE:MAGMI by dweeves - version:0.7.17
STEP:step:0.5%
PLUGINHELLO:DataPump Datasource-1.0.0-Dweeves- 
PLUGINHELLO:Import Report Mail Notifier-1.0.0-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Import_report_mail_notifier 
PLUGINHELLO:Magmi Optimizer-1.0.5-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Magmi_Optimizer 
PLUGINHELLO:On the fly category creator/importer-0.1.7-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=On_the_fly_category_creator/importer 
PLUGINHELLO:Image attributes processor-1.0.22-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Image_attributes_processor 
STD:Image attributes processor v1.0.22 - IMG SOURCE FOLDER:../ftp/media
PLUGINHELLO:On the fly indexer-0.1.5-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=On_the_fly_indexer 
PLUGINHELLO:Generic mapper-0.0.6a-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Generic_mapper 
PLUGINHELLO:Configurable Item processor-1.3.6-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Configurable_Item_processor 
PLUGINHELLO:Cross/Upsell Importer-1.0.3-Dweeves-https://sourceforge.net/apps/mediawiki/magmi/index.php?title=Cross/Upsell_Importer 
PLUGINHELLO:Product relater-1.0.3-Dweeves,jwtechniek-https://sourceforge.net/apps/mediawiki/magmi/index.php?title=Product_relater 
PLUGINHELLO:Standard Attribute Import-1.0.2-Dweeves- 
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 8413</b>, image '/U/l/UltrasonePROline-750.jpg' not found, this product might be shown <b>WITHOUT</b> image.
ERROR:166:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #215
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 221110</b>, image '/d/i/din5_white_2.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 221110
ERROR:167:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:168:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #216
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 221108</b>, image '/d/i/din5_red_2.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 221108
ERROR:169:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:170:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #217
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 220797</b>, image '/r/p/rp6000.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 220797
ERROR:171:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:172:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #218
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 220773</b>, image '/r/m/rmx40.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 220773
ERROR:173:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:174:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #219
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 220771</b>, image '/r/m/rmx30.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 220771
ERROR:175:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:176:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #220
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 220770</b>, image '/r/m/rmx20.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 220770
ERROR:177:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:178:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #221
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 220326</b>, image '/r/p/rp2000.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 220326
ERROR:179:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:180:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #222
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 220325</b>, image '/r/p/rp2000s.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 220325
ERROR:181:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:182:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #223
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 219873</b>, image '/r/p/rp6000tld.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 219873
ERROR:183:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:184:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #224
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 219630</b>, image '/i/p/iphono.jpg' not found, this product might be shown <b>WITHOUT</b> image.
ERROR:185:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:186:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #225
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 2090</b>, image '/d/p/dp2G.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 2090
ERROR:187:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:188:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #226
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 1848</b>, image '/n/t/ntg2g.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 1848
ERROR:189:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:190:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #227
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 1847</b>, image '/n/t/ntg1g.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 1847
ERROR:191:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:192:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #228
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 1846</b>, image '/v/i/videomicg.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 1846
ERROR:193:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:194:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #229
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 1839</b>, image '/m/p/mp1ag.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 1839
ERROR:195:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:196:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #230
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 1838</b>, image '/c/l/cl1bg.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 1838
ERROR:197:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:198:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #231
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 1802</b>, image '/k/s/ks88esg.jpg' not found, this product might be shown <b>WITHOUT</b> image.
ERROR:199:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
