sku;name;attribute_set;visibility;type;store;website;categories;short_description;description;status;price;special_price;weight;tax_class_id;qty;ean;image;configurable_attributes;talla;color;marca
CHESCO_U728073;Jersey punto;Producto con talla y color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Jerseys;;Campañas/Chesco";Jersey punto;100% acrílica;Habilitado;57,75;;0,5;IVA 21%;;;U728073a2.jpg, U728073a1.jpg;talla,color; ;;Chesco
CHESCO_D610076NEGRO;Estola capa punto;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Estola capa punto 66X165;100% acrílica;Habilitado;35;;0,5;IVA 21%;5;;D610076a2.jpg;color;;Negro;Chesco
CHESCO_D610076MARFIL;Estola capa punto;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Estola capa punto 66X165;100% acrílica;Habilitado;35;;0,5;IVA 21%;5;;D610076a2.jpg;color;;Marfil;Chesco
CHESCO_D610076BEIGE;Estola capa punto;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Estola capa punto 66X165;100% acrílica;Habilitado;35;;0,5;IVA 21%;5;;D610076a1.jpg;color;;Beige;Chesco
CHESCO_D610076VINO;Estola capa punto;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Estola capa punto 66X165;100% acrílica;Habilitado;35;;0,5;IVA 21%;5;;D610076a2.jpg;color;;Vino;Chesco
CHESCO_D610076;Estola capa punto;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Estola capa punto 66X165;100% acrílica;Habilitado;35;;0,5;IVA 21%;;;D610076a2.jpg, D610076a1.jpg;color; ;;Chesco
CHESCO_D610086NEGRO;Estola punto cuello zorro sintético;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Estola punto cuello zorro sintético;100% acrílica;Habilitado;58,5;;0,5;IVA 21%;5;;D610086a1.jpg;color;;Negro;Chesco
CHESCO_D610086BEIGE;Estola punto cuello zorro sintético;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Estola punto cuello zorro sintético;100% acrílica;Habilitado;58,5;;0,5;IVA 21%;5;;D610086a2.jpg;color;;Beige;Chesco
CHESCO_D610086;Estola punto cuello zorro sintético;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Estola punto cuello zorro sintético;100% acrílica;Habilitado;58,5;;0,5;IVA 21%;;;D610086a2.jpg, D610086a1.jpg;color; ;;Chesco
CHESCO_D610074MARRON;Estola punto con flecos;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Estola punto con flecos 50X185+20;100% acrílica;Habilitado;35,95;;0,5;IVA 21%;5;;D610074a3.jpg;color;;Marrón;Chesco
CHESCO_D610074GRIS;Estola punto con flecos;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Estola punto con flecos 50X185+20;100% acrílica;Habilitado;35,95;;0,5;IVA 21%;5;;D610074a2.jpg;color;;Gris;Chesco
CHESCO_D610074VINO;Estola punto con flecos;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Estola punto con flecos 50X185+20;100% acrílica;Habilitado;35,95;;0,5;IVA 21%;5;;D610074a1.jpg;color;;Vino;Chesco
CHESCO_D610074;Estola punto con flecos;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Estola punto con flecos 50X185+20;100% acrílica;Habilitado;35,95;;0,5;IVA 21%;;;D610074a2.jpg, D610074a3.jpg, D610074a1.jpg;color; ;;Chesco
CHESCO_D610072NEGRO;Estola triangular con flecos;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Estola triangular con flecos 70X150+30;100% acrílica;Habilitado;35;;0,5;IVA 21%;5;;D610072a1.jpg;color;;Negro;Chesco
CHESCO_D610072MARRON;Estola triangular con flecos;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Estola triangular con flecos 70X150+30;100% acrílica;Habilitado;35;;0,5;IVA 21%;5;;D610072a2.jpg;color;;Marrón;Chesco
CHESCO_D610072BLANCO;Estola triangular con flecos;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Estola triangular con flecos 70X150+30;100% acrílica;Habilitado;35;;0,5;IVA 21%;5;;D610072a1.jpg;color;;Blanco;Chesco
CHESCO_D610072VERDE;Estola triangular con flecos;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Estola triangular con flecos 70X150+30;100% acrílica;Habilitado;35;;0,5;IVA 21%;5;;D610072a1.jpg;color;;Verde;Chesco
CHESCO_D610072;Estola triangular con flecos;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Estola triangular con flecos 70X150+30;100% acrílica;Habilitado;35;;0,5;IVA 21%;;;D610072a1.jpg, D610072a2.jpg;color; ;;Chesco
CHESCO_D610075NEGRO;Bufanda punto dos tonos;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Bufanda punto dos tonos 65x155;100% acrílica;Habilitado;27,5;;0,4;IVA 21%;5;;D610075a4.jpg;color;;Negro;Chesco
CHESCO_D610075VERDE;Bufanda punto dos tonos;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Bufanda punto dos tonos 65x155;100% acrílica;Habilitado;27,5;;0,4;IVA 21%;5;;D610075a3.jpg;color;;Verde;Chesco
CHESCO_D610075MORADO;Bufanda punto dos tonos;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Bufanda punto dos tonos 65x155;100% acrílica;Habilitado;27,5;;0,4;IVA 21%;5;;D610075a2.jpg;color;;Morado;Chesco
CHESCO_D610075MARRON;Bufanda punto dos tonos;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Bufanda punto dos tonos 65x155;100% acrílica;Habilitado;27,5;;0,4;IVA 21%;5;;D610075a1.jpg;color;;Marrón;Chesco
CHESCO_D610075;Bufanda punto dos tonos;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Bufanda punto dos tonos 65x155;100% acrílica;Habilitado;27,5;;0,4;IVA 21%;;;D610075a3.jpg, D610075a4.jpg, D610075a2.jpg, D610075a1.jpg;color; ;;Chesco
CHESCO_J610080NEGRO;Cuello circular punto de dos tonos;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Cuello circular punto de dos tonos 28X70;100% acrílica;Habilitado;26,5;;0,4;IVA 21%;5;;J610080a1.jpg;color;;Negro;Chesco
CHESCO_J610080MARRON;Cuello circular punto de dos tonos;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Cuello circular punto de dos tonos 28X70;100% acrílica;Habilitado;26,5;;0,4;IVA 21%;5;;J610080a4.jpg;color;;Marrón;Chesco
CHESCO_J610080VERDE;Cuello circular punto de dos tonos;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Cuello circular punto de dos tonos 28X70;100% acrílica;Habilitado;26,5;;0,4;IVA 21%;5;;J610080a3.jpg;color;;Verde;Chesco
CHESCO_J610080MORADO;Cuello circular punto de dos tonos;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Cuello circular punto de dos tonos 28X70;100% acrílica;Habilitado;26,5;;0,4;IVA 21%;5;;J610080a2.jpg;color;;Morado;Chesco
CHESCO_J610080;Cuello circular punto de dos tonos;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Cuello circular punto de dos tonos 28X70;100% acrílica;Habilitado;26,5;;0,4;IVA 21%;;;J610080a4.jpg, J610080a3.jpg, J610080a2.jpg, J610080a1.jpg;color; ;;Chesco
CHESCO_J610081NEGRO;Cuello circular lana;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Cuello circular lana;80%lana 20%nilon;Habilitado;29,5;;0,4;IVA 21%;5;;J610081a1.jpg;color;;Negro;Chesco
CHESCO_J610081BEIGE;Cuello circular lana;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Cuello circular lana;80%lana 20%nilon;Habilitado;29,5;;0,4;IVA 21%;5;;J610081a1.jpg;color;;Beige;Chesco
CHESCO_J610081VERDE;Cuello circular lana;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Cuello circular lana;80%lana 20%nilon;Habilitado;29,5;;0,4;IVA 21%;5;;J610081a2.jpg;color;;Verde;Chesco
CHESCO_J610081;Cuello circular lana;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Cuello circular lana;80%lana 20%nilon;Habilitado;29,5;;0,4;IVA 21%;;;J610081a1.jpg, J610081a2.jpg;color; ;;Chesco
CHESCO_J610085NEGRO;Cuello circular tiras lisas y bolitas;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Cuello circular tiras lisas y bolitas;100% acrílica;Habilitado;35;;0,4;IVA 21%;5;;J610085a1.jpg;color;;Negro;Chesco
CHESCO_J610085MARRON;Cuello circular tiras lisas y bolitas;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Cuello circular tiras lisas y bolitas;100% acrílica;Habilitado;35;;0,4;IVA 21%;5;;J610085a3.jpg;color;;Marrón;Chesco
CHESCO_J610085MORADO;Cuello circular tiras lisas y bolitas;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Cuello circular tiras lisas y bolitas;100% acrílica;Habilitado;35;;0,4;IVA 21%;5;;J610085a2.jpg;color;;Morado;Chesco
CHESCO_J610085;Cuello circular tiras lisas y bolitas;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Cuello circular tiras lisas y bolitas;100% acrílica;Habilitado;35;;0,4;IVA 21%;;;J610085a1.jpg, J610085a2.jpg, J610085a3.jpg;color; ;;Chesco
CHESCO_J703028NEGRO;Bufanda punto calada con flecos;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Bufanda punto calada con flecos 30X200+20;100% acrílica;Habilitado;39,5;;0,4;IVA 21%;5;;J703028.jpg;color;;Negro;Chesco
CHESCO_J703028TOSTADO;Bufanda punto calada con flecos;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Bufanda punto calada con flecos 30X200+20;100% acrílica;Habilitado;39,5;;0,4;IVA 21%;5;;J703028.jpg;color;;Tostado;Chesco
CHESCO_J703028;Bufanda punto calada con flecos;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Bufanda punto calada con flecos 30X200+20;100% acrílica;Habilitado;39,5;;0,4;IVA 21%;;;J703028.jpg;color; ;;Chesco
CHESCO_J428044MARRON;Cuello circular pelo conejo sintético;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Cuello circular pelo conejo sintético;100% acrílica;Habilitado;45;;0,4;IVA 21%;5;;J428044a2.jpg;color;;Marrón;Chesco
CHESCO_J428044BEIGE;Cuello circular pelo conejo sintético;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Cuello circular pelo conejo sintético;100% acrílica;Habilitado;45;;0,4;IVA 21%;5;;J428044a4.jpg;color;;Beige;Chesco
CHESCO_J428044;Cuello circular pelo conejo sintético;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Cuello circular pelo conejo sintético;100% acrílica;Habilitado;45;;0,4;IVA 21%;;;J428044a4.jpg, J428044a2.jpg;color; ;;Chesco
CHESCO_S271686BEIGE;Sombrero lluvia tiras;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Sombreros;;Campañas/Chesco";Sombrero lluvia tiras;80% poliester 20% viscosa;Habilitado;35;;0,1;IVA 21%;5;;S271686a2.jpg;color;;Beige;Chesco
CHESCO_S271686VERDE;Sombrero lluvia tiras;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Sombreros;;Campañas/Chesco";Sombrero lluvia tiras;80% poliester 20% viscosa;Habilitado;35;;0,1;IVA 21%;5;;S271686a3.jpg;color;;Verde;Chesco
CHESCO_S271686MORADO;Sombrero lluvia tiras;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Sombreros;;Campañas/Chesco";Sombrero lluvia tiras;80% poliester 20% viscosa;Habilitado;35;;0,1;IVA 21%;5;;S271686a1.jpg;color;;Morado;Chesco
CHESCO_S271686;Sombrero lluvia tiras;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Complementos/Sombreros;;Campañas/Chesco";Sombrero lluvia tiras;80% poliester 20% viscosa;Habilitado;35;;0,1;IVA 21%;;;S271686a2.jpg, S271686a3.jpg, S271686a1.jpg;color; ;;Chesco
CHESCO_S271687NEGRO;Sombrero lluvia acolchado;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Sombreros;;Campañas/Chesco";Sombrero lluvia acolchado;100% nylon;Habilitado;35;;0,1;IVA 21%;5;;S271687a3.jpg;color;;Negro;Chesco
CHESCO_S271687MARRON;Sombrero lluvia acolchado;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Sombreros;;Campañas/Chesco";Sombrero lluvia acolchado;100% nylon;Habilitado;35;;0,1;IVA 21%;5;;S271687a1.jpg;color;;Marrón;Chesco
CHESCO_S271687GRANATE;Sombrero lluvia acolchado;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Sombreros;;Campañas/Chesco";Sombrero lluvia acolchado;100% nylon;Habilitado;35;;0,1;IVA 21%;5;;S271687a2.jpg;color;;Granate;Chesco
CHESCO_S271687;Sombrero lluvia acolchado;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Complementos/Sombreros;;Campañas/Chesco";Sombrero lluvia acolchado;101% nylon;Habilitado;35;;0,1;IVA 21%;;;S271687a1.jpg, S271687a2.jpg, S271687a3.jpg;color;;;Chesco
CHESCO_S271689MARRON;Sombrero lluvia con topos plegable;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Sombreros;;Campañas/Chesco";Sombrero lluvia con topos plegable;100% poliester;Habilitado;37,5;;0,1;IVA 21%;5;;S271689a1.jpg;color;;Marrón;Chesco
CHESCO_S271689GRIS;Sombrero lluvia con topos plegable;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Sombreros;;Campañas/Chesco";Sombrero lluvia con topos plegable;100% poliester;Habilitado;37,5;;0,1;IVA 21%;5;;S271689a2.jpg;color;;Gris;Chesco
CHESCO_S271689;Sombrero lluvia con topos plegable;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Complementos/Sombreros;;Campañas/Chesco";Sombrero lluvia con topos plegable;100% poliester;Habilitado;37,5;;0,1;IVA 21%;;;S271689a2.jpg, S271689a1.jpg;color; ;;Chesco
CHESCO_S808014NEGRO;Sombrero lluvia cuadros;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Sombreros;;Campañas/Chesco";Sombrero lluvia cuadros;100% poliester;Habilitado;32,5;;0,1;IVA 21%;5;;S806014a1.jpg;color;;Negro;Chesco
CHESCO_S808014AZUL;Sombrero lluvia cuadros;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Sombreros;;Campañas/Chesco";Sombrero lluvia cuadros;100% poliester;Habilitado;32,5;;0,1;IVA 21%;5;;S806014a2.jpg;color;;Azul;Chesco
CHESCO_S808014ROJO;Sombrero lluvia cuadros;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Sombreros;;Campañas/Chesco";Sombrero lluvia cuadros;100% poliester;Habilitado;32,5;;0,1;IVA 21%;5;;S806014a3.jpg;color;;Rojo;Chesco
CHESCO_S808014;Sombrero lluvia cuadros;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Complementos/Sombreros;;Campañas/Chesco";Sombrero lluvia cuadros;100% poliester;Habilitado;32,5;;0,1;IVA 21%;;;S806014a1.jpg, S806014a2.jpg, S806014a3.jpg;color; ;;Chesco
CHESCO_S808006NEGRO;Sombrero calado lana;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Sombreros;;Campañas/Chesco";Sombrero calado;100% lana;Habilitado;55;;0,1;IVA 21%;5;;S806006a2.jpg;color;;Negro;Chesco
CHESCO_S808006TOSTADO;Sombrero calado lana;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Sombreros;;Campañas/Chesco";Sombrero calado;100% lana;Habilitado;55;;0,1;IVA 21%;5;;S806006a3.jpg;color;;Tostado;Chesco
CHESCO_S808006VERDE;Sombrero calado lana;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Sombreros;;Campañas/Chesco";Sombrero calado;100% lana;Habilitado;55;;0,1;IVA 21%;5;;S806006a1.jpg;color;;Verde;Chesco
CHESCO_S808006;Sombrero calado lana;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Complementos/Sombreros;;Campañas/Chesco";Sombrero calado;100% lana;Habilitado;55;;0,1;IVA 21%;;;S806006a3.jpg, S806006a2.jpg, S806006a1.jpg;color; ;;Chesco
CHESCO_S808007MARRON;Sombrero lana con lazo;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Sombreros;;Campañas/Chesco";Sombrero con lazo;100% lana;Habilitado;45;;0,1;IVA 21%;5;;S808007a2.jpg;color;;Marrón;Chesco
CHESCO_S808007VERDE;Sombrero lana con lazo;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Sombreros;;Campañas/Chesco";Sombrero con lazo;100% lana;Habilitado;45;;0,1;IVA 21%;5;;S808007a1.jpg;color;;Verde;Chesco
CHESCO_S808007GRANATE;Sombrero lana con lazo;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Sombreros;;Campañas/Chesco";Sombrero con lazo;100% lana;Habilitado;45;;0,1;IVA 21%;5;;S808007a3.jpg;color;;Granate;Chesco
CHESCO_S808007;Sombrero lana con lazo;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Complementos/Sombreros;;Campañas/Chesco";Sombrero con lazo;100% lana;Habilitado;45;;0,1;IVA 21%;;;S808007a3.jpg, S808007a2.jpg, S808007a1.jpg;color; ;;Chesco
CHESCO_M269723PLATA;Collar colgante bola;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Collares;;Campañas/Chesco";Collar colgante bola;;Habilitado;22,5;;0,1;IVA 21%;5;;M269723a.jpg;color;;Plata;Chesco
CHESCO_M269723ORO;Collar colgante bola;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Collares;;Campañas/Chesco";Collar colgante bola;;Habilitado;22,5;;0,1;IVA 21%;5;;M269723a.jpg;color;;Oro;Chesco
CHESCO_M269723;Collar colgante bola;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Bisutería/Collares;;Campañas/Chesco";Collar colgante bola;;Habilitado;22,5;;0,1;IVA 21%;;;M269723a.jpg;color; ;;Chesco
CHESCO_M269749NEGRO;Collar colgante corazón;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Collares;;Campañas/Chesco";Collar colgante corazón;;Habilitado;24,5;;0,1;IVA 21%;5;;M269749a3.jpg;color;;Negro;Chesco
CHESCO_M269749MARRON;Collar colgante corazón;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Collares;;Campañas/Chesco";Collar colgante corazón;;Habilitado;24,5;;0,1;IVA 21%;5;;M269749a2.jpg;color;;Marrón;Chesco
CHESCO_M269749MORADO;Collar colgante corazón;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Collares;;Campañas/Chesco";Collar colgante corazón;;Habilitado;24,5;;0,1;IVA 21%;5;;M269749a1.jpg;color;;Morado;Chesco
CHESCO_M269749;Collar colgante corazón;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Bisutería/Collares;;Campañas/Chesco";Collar colgante corazón;;Habilitado;24,5;;0,1;IVA 21%;;;M269749a1.jpg, M269749a2.jpg, M269749a3.jpg;color; ;;Chesco
CHESCO_M364855NEGRO;Collar 2;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Collares;;Campañas/Chesco";Collar 2;;Habilitado;18,5;;0,1;IVA 21%;5;;M364855a2.jpg;color;;Negro;Chesco
CHESCO_M364855MARRON;Collar 2;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Collares;;Campañas/Chesco";Collar 2;;Habilitado;18,5;;0,1;IVA 21%;5;;M364855a3.jpg;color;;Marrón;Chesco
CHESCO_M364855VERDE;Collar 2;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Collares;;Campañas/Chesco";Collar 2;;Habilitado;18,5;;0,1;IVA 21%;5;;M364855a1.jpg;color;;Verde;Chesco
CHESCO_M364855;Collar 2;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Bisutería/Collares;;Campañas/Chesco";Collar 2;;Habilitado;18,5;;0,1;IVA 21%;;;M364855a1.jpg, M364855a2.jpg, M364855a3.jpg;color; ;;Chesco
CHESCO_M364867MARRON;Collar ;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Collares;;Campañas/Chesco";Collar ;;Habilitado;18,5;;0,1;IVA 21%;5;;M364867a3.jpg;color;;Marrón;Chesco
CHESCO_M364867AZUL;Collar ;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Collares;;Campañas/Chesco";Collar ;;Habilitado;18,5;;0,1;IVA 21%;5;;M364867a2.jpg;color;;Azul;Chesco
CHESCO_M364867VINO;Collar ;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Collares;;Campañas/Chesco";Collar ;;Habilitado;18,5;;0,1;IVA 21%;5;;M364867a1.jpg;color;;Vino;Chesco
CHESCO_M364867;Collar ;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Bisutería/Collares;;Campañas/Chesco";Collar ;;Habilitado;18,5;;0,1;IVA 21%;;;M364867a2.jpg, M364867a3.jpg, M364867a1.jpg;color; ;;Chesco
CHESCO_M652197NEGRO;Collar adorno animal;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Collares;;Campañas/Chesco";Collar adorno animal;;Habilitado;26,5;;0,1;IVA 21%;5;;M652197a1.jpg;color;;Negro;Chesco
CHESCO_M652197MARRON;Collar adorno animal;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Collares;;Campañas/Chesco";Collar adorno animal;;Habilitado;26,5;;0,1;IVA 21%;5;;M652197a2.jpg;color;;Marrón;Chesco
CHESCO_M652197;Collar adorno animal;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Bisutería/Collares;;Campañas/Chesco";Collar adorno animal;;Habilitado;26,5;;0,1;IVA 21%;;;M652197a1.jpg, M652197a2.jpg;color; ;;Chesco
CHESCO_M809001MARFIL;Collar perlas ;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Collares;;Campañas/Chesco";Collar perlas ;;Habilitado;29,5;;0,1;IVA 21%;5;;M809001a.jpg;color;;Marfil;Chesco
CHESCO_M809001GRIS;Collar perlas ;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Collares;;Campañas/Chesco";Collar perlas ;;Habilitado;29,5;;0,1;IVA 21%;5;;M809001a.jpg;color;;Gris;Chesco
CHESCO_M809001;Collar perlas ;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Bisutería/Collares;;Campañas/Chesco";Collar perlas ;;Habilitado;29,5;;0,1;IVA 21%;;;M809001a.jpg;color; ;;Chesco
CHESCO_N269754NEGRO;Pulsera con corazones;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Pulseras;;Campañas/Chesco";Pulsera con corazones;;Habilitado;19,5;;0,1;IVA 21%;5;;N269754a3.jpg;color;;Negro;Chesco
CHESCO_N269754MARRON;Pulsera con corazones;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Pulseras;;Campañas/Chesco";Pulsera con corazones;;Habilitado;19,5;;0,1;IVA 21%;5;;N269754a1.jpg;color;;Marrón;Chesco
CHESCO_N269754VERDE;Pulsera con corazones;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Pulseras;;Campañas/Chesco";Pulsera con corazones;;Habilitado;19,5;;0,1;IVA 21%;5;;N269754a2.jpg;color;;Verde;Chesco
CHESCO_N269754;Pulsera con corazones;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Bisutería/Pulseras;;Campañas/Chesco";Pulsera con corazones;;Habilitado;19,5;;0,1;IVA 21%;;;N269754a1.jpg, N269754a2.jpg, N269754a3.jpg;color; ;;Chesco
CHESCO_N269787MARRON;Pulsera bolas con corazón;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Pulseras;;Campañas/Chesco";Pulsera bolas con corazón;;Habilitado;19,5;;0,1;IVA 21%;5;;N269787a1.jpg;color;;Marrón;Chesco
CHESCO_N269787VERDE;Pulsera bolas con corazón;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Pulseras;;Campañas/Chesco";Pulsera bolas con corazón;;Habilitado;19,5;;0,1;IVA 21%;5;;N269787a2.jpg;color;;Verde;Chesco
CHESCO_N269787VINO;Pulsera bolas con corazón;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Pulseras;;Campañas/Chesco";Pulsera bolas con corazón;;Habilitado;19,5;;0,1;IVA 21%;5;;N269787a3.jpg;color;;Vino;Chesco
CHESCO_N269787;Pulsera bolas con corazón;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Bisutería/Pulseras;;Campañas/Chesco";Pulsera bolas con corazón;;Habilitado;19,5;;0,1;IVA 21%;;;N269787a1.jpg, N269787a2.jpg, N269787a3.jpg;color; ;;Chesco
CHESCO_N652201NEGRO;Pulsera animal;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bisutería/Pulseras;;Campañas/Chesco";Pulsera animal;;Habilitado;21,5;;0,1;IVA 21%;5;;N652201a2.jpg;color;;Negro;Chesco
