sku;name;short_description;attribute_set;visibility;type;store;categories;description;status;weight;tax_class_id;ean;price;configurable_attributes;brand;kg;simples_skus;delivery
RCBN026;Royal Canin Golden Retriever 25;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Breed Health Nutrition";"El pienso Royal Canin Golden Retriever 25 está enfocado a perros adultos de la raza Golden Retriever a partir de los 15 meses de edad y se presenta en formatos de 3 y 12 kg. Forma parte de la gama de piensos para razas especializadas de Royal Canin, que consigue adaptar la alimentación a las características propias de los Golden Retriever.
<br/><br/>
Un pelaje más bonito: Consigue que tu Golden tenga un pelo más suave y brillante gracias a la acción sinérgica del aceite de borraja y la biotina. Además de un pelaje más bonito y saludable, Golden Retriever 25 favorecerá el crecimiento del pelo con un óptimo nivel de aminoácidos azufrados, que resultan muy importantes para sintetizar la queratina.
<br/><br/>
Ayúdale a mantener su peso ideal: Un peso saludable del Golden Retriever le proporcionará una vida más sana y longeva. Nuestro pienso contiene la fórmula para evitar el sobrepeso y tiene una croqueta exclusivamente desarrollada para los Golden.

Ritmo cardíaco: Contribuye al correcto funcionamiento del corazón incluso en los momentos de mayor actividad manteniendo una buena contracción del miocardio.
<br/><br/>
El pienso refuerza la salud de las células, ayudando a combatir el envejecimiento celular gracias a un exclusivo complejo de antioxidantes.";Habilitado;;IVA 10%;;;kg;Royal Canin;;15GR120,15GR30;24/48 h.
RCBN025;Royal Canin Golden Retriever Junior 29;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Breed Health Nutrition";"La variedad de pienso Royal Canin Golden Retriever Junior 29 está enfocado a perros jóvenes de la raza Golden Retriever y se presenta en formatos de 3 y 12 kg. Pienso adecuado desde los 2 meses hasta los 15 meses de edad. Forma parte de la gama de piensos para razas especializadas de Royal Canin  y se adapta a las necesidades de esta raza.
<br/><br/>
Piel y pelaje más sanos: Con un aporte adecuado y enriquecido de aceite de borraja y biotina, Golden Retriever Junior 29 ayudará a tu mascota a reforzar el pelaje desde cachorro, la primera capa de protección natural del Golden. La piel de esta raza es bastante sensible, por ello nuestro complejo “Skin Complex”, rico en vitaminas del grupo B y EPA-DHA, le ayuda a mantener una piel más sana y estimula las defensas naturales de la piel
<br/><br/>
Una mejor digestión: Prebióticos, psyllium y una selección de proteínas LIP para una mayor digestibilidad, superior al 90%, y un alto grado de asimilación de la comida y sus nutrientes.
<br/><br/>
Refuerzo Osteoarticular: Es importante que desde pequeño aseguremos el crecimiento adecuado del esqueleto, así como su mineralización, que contribuirá a que el cachorro del Golden Retriever fortalezca bien sus articulaciones. Es importante tener en cuenta la salud articular en razas grandes.
<br/><br/>
Unas defensas naturales fuertes ayudarán a tu cachorro a inmunizarse contra enfermedades caninas comunes. Nuestro complejo sinérgico de antioxidantes patentado le ayudará a estimular sus defensas de manera adecuada.";Habilitado;;IVA 10%;;;kg;Royal Canin;;15RJ120,15RJ30;24/48 h.
RCBN028;Royal Canin Labrador Retriever 30;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Breed Health Nutrition";"El pienso Royal Canin Labrador Retriever 30 está enfocado a perros adultos de la raza Labrador Retriever a partir de los 15 meses de edad y se presenta en formatos de 3 y 12 kg. Forma parte de la gama de piensos para razas especializadas de Royal Canin, que consigue adaptar la alimentación a las características propias de los Labradores.
<br/><br/>
Ayúdale a mantener un peso ideal con nuestro pienso especializado. Combina una alta tasa de proteínas (aprox. 30%) con una tasa baja de grasas (13%) y L-Carnitina para favorecer el metabolismo de las grasas acumuladas en su organismo. Además, hemos diseñado una croqueta exclusiva cuya forma y fórmula (cebada y psyllium) favorece la sensación de saciedad y reducirá la sensación de hambre entre horas.
<br/><br/>
Refuerzo Osteoarticular: Es importante que aseguremos el desarrollo armonioso del esqueleto a lo largo de la vida del Labrador Retriever, así como su mineralización, que contribuirá a que su organismo se fortalezca bien, así como que tenga una correcta salud articular toda su vida.

Salud y belleza del pelo del Labrador: Mantiene la belleza natural del pelaje del Labrador y ayuda a mantener la función “barrera” de la piel ante agresiones externas.
<br/><br/>
Una mejor visión: Ayuda a desarrollar las defensas antioxidantes de los ojos (Luteína, zeaxantina, vitaminas E y C) para que tu perro goce de mejor visión a lo largo de su vida, retrasando su desgaste.";Habilitado;;IVA 10%;;;kg;Royal Canin;;15LR120,15LR30;24/48 h.
RCBN027;Royal Canin Labrador Retriever Junior 33;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Breed Health Nutrition";"La variedad de pienso Royal Canin Labrador Retriever Junior 33 está enfocado a perros jóvenes de la raza Labrador Retriever y se presenta en formatos de 3 y 12 kg. Pienso adecuado desde los 2 meses hasta los 15 meses de edad. Forma parte de la gama de piensos para razas especializadas de Royal Canin  y se adapta a las necesidades de esta raza.
<br/><br/>
Crecimiento reforzado: Contribuye al correcto desarrollo de la estructura ósea del cachorro de Labrador gracias al contenido especial de energía, proteínas, calcio y fósforo que están pensados para esta raza. Ayuda a fortalecer las articulaciones en el período de crecimiento, justo cuando el cachorro lo necesita, gracias a la acción de la condroitina, la glucosamina y el EPA y DHA.
<br/><br/>
Ayuda a controlar el peso del Labrador Retriever desde cachorro, para evitar tener problemas de sobrepeso en el futuro y evitar que acumule más grasas de las necesarias para su raza. 
<br/><br/>
Prebióticos y Psyllium: Un mejor equilibrio de la flora intestinal ayudará a que tu perro sea más regular con sus heces y tenga un buen funcionamiento del tránsito intestinal. 
<br/><br/>
Unas buenas defensas naturales fuertes ayudarán a tu cachorro a inmunizarse contra algunas de las enfermedades caninas. Nuestro complejo sinérgico de antioxidantes patentado le ayudará a estimular las defensas naturales de su organismo.";Habilitado;;IVA 10%;;;kg;Royal Canin;;15LJ120,15LJ30;24/48 h.
RCBN013;Royal Canin Maltese 24;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Breed Health Nutrition";"El pienso Royal Canin Maltese 24 está enfocado a perros adultos de la raza Bichón Maltés a partir de los 10 meses de edad y se presenta en formatos de 0,5 y 1,5 kg. Forma parte de la gama de piensos para razas especializadas de Royal Canin, que consigue adaptar la alimentación a las características propias de los Malteses.
<br/><br/>
Ayuda a mantener su pelo largo, blanco y suave gracias a la exclusiva fórmula de Maltés 24 que le ayudará a realzar la suavidad, el brillo y la blancura natural del pelo en constante crecimiento del Maltés. Todo ello gracias a la acción del aceite de borraja y a la biotina y a los niveles adaptados de ácidos grasos Omega 3 (EPA-DHA) y Omega 6. Consigue que tu maltés luzca un pelo de anuncio.
<br/><br/>
Es importante reducir el tamaño y el olor de las heces en los perros pequeños de interior, por eso Maltese 24 ayuda a reducir el olor y el volumen de las deposiciones gracias a su exclusiva y adaptada fórmula.
<br/><br/>
La croqueta ha sido diseñado con una forma y textura que hacen que el Maltés tenga que masticar más, estimulando así la eliminación de los depósitos de placa dental. Maltese 24 contiene polifostato de sodio, un compuesto absorbe el calcio de la saliva y evita que se deposite en la superficie de los dientes, reduciendo así la formación de sarro que puede perjudicar la salud dental de tu Maltés.
<br/><br/>
Sabemos que el Bichón Maltés puede ser muy caprichoso con su comida, por eso hemos adaptado el aroma y gusto del pienso al paladar de esta raza.";Habilitado;;IVA 10%;;;kg;Royal Canin;;185505.185515;24/48 h.
RCBN006;Royal Canin Miniature Schnauzer 25;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Breed Health Nutrition";"El pienso Royal Canin Miniature Schnauzer 25 está enfocado a perros adultos de la raza Schnauzer Miniatura a partir de los 10 meses de edad y se presenta en formatos de 0,5 y 3 kg. Forma parte de la gama de piensos para razas especializadas de Royal Canin, que consigue adaptar la alimentación a las características propias de los Schnauzer.
<br/><br/>
Nuestro pienso mantiene el tracto urinario del Schnauzer Miniatura en correctas condiciones, ya que es especialmente susceptible de tener problemas urinarios. Miniature Schnauzer 25 estimula la dilución y acidificación de la orina, ambos son muy importantes para un sistema urinario sano. Recomendamos que, para fomentar la dilución urinaria, estimule a su perro a beber mucha agua. Esto se puede lograr haciendo que tenga un nivel alto de actividad con juegos y entrenamientos.
<br/><br/>
Refuerza el color natural de su pelaje con Schnauzer 25 gracias a la inclusión de aminoácidos específicos en el pienso.
<br/><br/>
Un estricto control del peso garantizará una vida más saludable de tu Schnauzer. Nuestro pienso contiene un nivel limitado de grasas, además de contener L-carnitina y proteínas LIP que ayudan a una mejor digestión y absorción de nutrientes, además de prevenir complicaciones en el colon del animal. 
<br/><br/>
Reducción del sarro: Reduce la formación del sarro en la dentadura del Schnauzer gracias a la croqueta especialmente diseñada para esta raza y a los quelantes del calcio.";Habilitado;;IVA 10%;;;kg;Royal Canin;;15MS05,15MS3,15MS65;24/48 h.
RCBN008;Royal Canin Poodle 30;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Breed Health Nutrition";"El pienso Royal Canin Poodle 30 está enfocado a perros adultos de la raza Caniche a a partir de los 10 meses de edad y se presenta en formatos de 0,5 kg, 1,5 kg y 7,5 kg. Forma parte de la gama de piensos para razas especializadas de Royal Canin, que consigue adaptar la alimentación a las características propias de los Caniches.
<br/><br/>
Consigue un pelo más bello para tu caniche con el aceite de borraja (Omega 6), que reforzará la suavidad del pelaje rizado y aliviará la irritación de la piel gracias a los ácidos grasos Omega 3 y Omega 6. Los aminoácidos azufrados (metionina y cistina) optimizan el continuo crecimiento del pelo del caniche, dándole una apariencia más sana y natural.
<br/><br/>
El pienso Poodle 30 refuerza las defensas antioxidantes de los ojos (luteína, zeaxantina, vitaminas E y C) para retrasar el deterioro de la visión del caniche.
<br/><br/>
La textura de la croqueta ha sido especialmente diseñada para los caniches y está adaptada a sus necesidades. Además contiene quelantes de calcio que ayudan a reducir formación de sarro.
<br/><br/>
Prolongación de la capacidad cognitiva: Ayuda a mantener la capacidad cognitiva del Caniche mediante una combinación de antioxidantes específicamente diseñados para esta raza.";Habilitado;;IVA 10%;;;kg;Royal Canin;;15PO05,15PO15,15PO75;24/48 h.
RCBN012;Royal Canin Pug 25;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Breed Health Nutrition";"La gama especializada de pienso Royal Canin Pug 25 está enfocado a perros adultos de la raza Carlino a  partir de los 10 meses de edad y se presenta en formatos de 0,5 kg, 1,5 kg y 3 kg. Forma parte de la gama de piensos para razas especializadas de Royal Canin, que consigue adaptar la alimentación a las características propias de los Carlinos
<br/><br/>
Una morfología braquicéfala especial: Los Carlinos son “braquicéfalos” por su cabeza ancha y su corto hocico. Por eso el tamaño, forma y textura de las croquetas Pug 25 facilitan la prensión y la masticación del alimento por parte del Carlino, para ayudar a que la ingesta de comida se haga correctamente y no dificulte su posterior digestión. La incorporación de quelantes del calcio retrasará la formación de sarro, además de mejorar la higiene bucodental del animal.
<br/><br/>
Una piel más sana: Limita el riesgo de irritación cutánea y ayuda a fortalecer el efecto “barrera” de la piel, que resulta una protección natural contra agentes externos.
<br/><br/>
Tono muscular y peso ideal: Los Carlinos tienden al sobrepeso, es importante darle un pienso especializado que estimule la masa muscular y reduzca el nivel de grasa en el organismo.
<br/><br/>
Una vida más larga: El pienso mantiene la vitalidad del Carlino gracias a una combinación de polifenoles de uva y té verde, además de contener vitaminas E y C.";Habilitado;;IVA 10%;;;kg;Royal Canin;;15PU05,15PU15,15PU30;24/48 h.
RCBN031;Royal Canin Rottweiler 26;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Breed Health Nutrition";"La gama especializada de pienso Royal Canin Rottweiler 26 está enfocado a perros adultos de la raza Carlino a a partir de los 18 meses de vida y se presenta en formatos de 3 y 12 kg. Forma parte de la gama de piensos para razas especializadas de Royal Canin, que consigue adaptar la alimentación a las características propias de los Rottweilers.
<br/><br/>
Esta raza de alta actividad necesita mantener un músculo cardiaco sano. El pienso Rottweiler 26 ayuda a mantener las funciones cardiacas óptimas gracias a la incorporación de EPA y DHA, taurina para fomentar la contracción cardiaca y L-Carnitina para favorecer el aporte de energía a las células. Además contiene proteínas LIP que ayudan a la asimilación de los alimentos y a una mejor digestión del pienso. 
<br/><br/>
Más dinamismo muscular para tu Rottweiler: Gracias as u alto contenido proteico, componente esencial en los músculos, el pienso de Royal Canin ayuda a mantener unos músculos sanos y fuertes. También incorpora L-carnitina.
<br/><br/>
En perros de alta actividad como el Rottweiler es importante mantener sus articulaciones en óptimas condiciones. Por eso el pienso incorpora un alto contenido de condroitina y glucosamina, y de EPA y DHA, para ayudar a mantener la movilidad adecuada.
<br/><br/>
Estimula la correcta masticación del alimento gracias a una croqueta que está exclusivamente adaptada a la mandíbula molosoide del Rottweiler. Favorece la digestión y ayuda a mantener la salud bucodental del perro.";Habilitado;;IVA 10%;;;kg;Royal Canin;;15RO120,15RO30;24/48 h.
RCBN010;Royal Canin Shih Tzu 24;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Breed Health Nutrition";"La gama especializada de pienso Royal Canin Shih Tzu 24 está enfocado a perros adultos de la raza Shih Tzu a a partir de los 10 meses de vida y se presenta en formatos de 0,5 y 1,5 kg. Forma parte de la gama de piensos para razas especializadas de Royal Canin, que consigue adaptar la alimentación a las características propias de los Shih Tzu.
<br/><br/>
El pienso estimulará la función “barrera” de la piel del Shih Tzu, además de dejarle un pelaje más brillante y saludable. También reduce la irritación cutánea gracias al complejo “skin complex” y a los ácidos grasos EPA y DHA. Realza la belleza natural del pelo del Shih Tzu y estimula su crecimiento constante mediante una combinación de aceite de borraja, biotina, vitamina A y zinc.
<br/><br/>
Reduce la formación de sarro gracias a los quelantes de calcio y a la textura especial de la croqueta diseñada exclusivamente para esta raza de perro. 
<br/><br/>
Reducción de las heces y su olor: Gracias a su fórmula, las heces de tu Shih Tzu serán más reducidas y olerán menos. Especialmente recomendable para perros de interior.
<br/><br/>
Croqueta diseñada especialmente para mandíbulas braquicéfalas: Facilita la prensión y estimula la masticación del pienso, mejorando la digestión del perro.";Habilitado;;IVA 10%;;;kg;Royal Canin;;15SH05,15SH15;24/48 h.
RCBN009;Royal Canin Shih Tzu Junior 28;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Breed Health Nutrition";"La variedad de pienso Royal Canin Shih Tzu Junior 28 está enfocado a perros jóvenes de la raza Shih Tzu y se presenta en formatos de 0,5 y 1,5 kg. Pienso adecuado desde el destete hasta los 10 meses de edad. Forma parte de la gama de piensos para razas especializadas de Royal Canin  y se adapta a las necesidades de los cachorros esta raza.
<br/><br/>
El pienso ayudará a cubrir las necesidades del crecimiento corto e intenso de los Shih Tzu gracias a su alto contenido en grasas y a su adecuada aportación de proteínas. Para reforzar su alimentación en sus primeros meses de vida. 
<br/><br/>
Además ayuda a mineralizar el esqueleto gracias a su correcto contenido de calcio y fósforo.
<br/><br/>
Unas buenas defensas naturales fuertes ayudarán a tu cachorro a inmunizarse contra las enfermedades caninas más comunes. Nuestro complejo sinérgico de antioxidantes patentado le ayudará a estimular las defensas naturales de su organismo.
<br/><br/>
Reducción de las heces y de su olor: Gracias a su fórmula específica, las deposiciones del Shih Tzu serán de menor tamaño y olerán menos. Especialmente recomendable para perros que viven en espacios cerrados.
<br/><br/>
Croqueta diseñada para mandíbulas braquicéfalas: Facilita y estimula la masticación del pienso, mejorando la digestión del perro y su salud bucodental.";Habilitado;;IVA 10%;;;kg;Royal Canin;;15SHJ05,15SHJ15;24/48 h.
RCBN011;Royal Canin West Highland White Terrier 21;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Breed Health Nutrition";"La gama especializada de pienso Royal Canin West Highland White Terrier 21 está enfocado a perros adultos de la raza West Highland White Terrier a a partir de los 10 meses de vida y se presenta en formatos de 0,5 kg, 1,5 kg y 4 kg. Forma parte de la gama de piensos para razas especializadas de Royal Canin, que consigue adaptar la alimentación a las características propias de los West Highland Terriers.
<br/><br/>
Consigue que tu Terrier tenga un pelo blanco y brillante, además con nuestro pienso conservará el pelo naturalmente áspero y cuidará de su delicada piel. Esta alimentación a medida incorpora los aminoácidos específicamente seleccionados para ayudar a la síntesis del pelo, así como ácidos grasos del aceite de borraja y de la linaza que fomentan un pelo más brillante y una piel saludable. Además, gracias al complejo SKin Complex, el pienso estimulará el efecto barrera de la piel del White Terrier, ayudándole a protegerse de agentes externos.
<br/><br/>
Estimula su apetito: El West Highland White Terrier es un perro caprichoso, por lo que nuestro pienso está adaptado a sus gustos gracias a su exclusiva fórmula que contiene aromas naturales seleccionadas para estimular el apetito de los West Highland Terrier. Además, el tamaño de la croqueta se adapta a la diminuta mandíbula de esta raza y le ayuda a tener una mejor digestión, así como a reducir el sarro, contribuyendo a una mejor salud bucodental.";Habilitado;;IVA 10%;;;kg;Royal Canin;;15WH05,15WH15,15WH40;24/48 h.
RCBN002;Royal Canin Yorkshire Terrier 28;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Breed Health Nutrition";"La gama especializada de pienso Royal Canin Yorkshire Terrier 28 está enfocado a perros adultos de la raza Yorkshire Terrier a a partir de los 10 meses de vida y se presenta en formatos de 0,5 kg, 1,5 kg, 3 kg y 7,5 kg. Forma parte de la gama de piensos para razas especializadas de Royal Canin, que consigue adaptar la alimentación a las características propias de los Yorkshire Terrier.
<br/><br/>
Mantén la belleza natural de su pelo gracias a la combinación del aceite de borraja y la biotina, que reforzarán la suavidad y el brillo de su pelaje. La fórmula patentada “intensive color” realza el color del pelo de los Yorkshires. Ayuda al crecimiento del pelo con un correcto índice de aminoácidos azufrados esenciales para la síntesis de la queratina.
<br/><br/>
La croqueta ha sido diseñado con una forma y textura que hacen que el Yorkshire tenga que masticar más, estimulando así la eliminación de los depósitos de placa dental. Yorkshire Terrier 28 contiene polifostato de sodio, un compuesto absorbe el calcio de la saliva y evita que se deposite en la superficie de los dientes, reduciendo así la formación de sarro que puede perjudicar la salud bucodental de tu Yorkshire.
<br/><br/>
Una vida más larga: El pienso ayuda a mantener la vitalidad del Yorkshire gracias a una combinación de polifenoles de uva y té verde, además de contener vitaminas E y C.";Habilitado;;IVA 10%;;;kg;Royal Canin;;15JO05,15JO15,15JO30,15JO75;24/48 h.
RCBN001;Royal Canin Yorkshire Terrier Junior 29;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Breed Health Nutrition";"La variedad de pienso Royal Canin Yorkshire Terrier Junior 29 está enfocado a perros jóvenes de la raza Yorkshire Terrier y se presenta en formatos de 0,5 y 1,5 kg. Pienso adecuado desde el destete hasta los 10 meses de edad. Forma parte de la gama de piensos para razas especializadas de Royal Canin  y se adapta a las necesidades de los cachorros esta raza.
<br/><br/>
El pienso estimula un crecimiento rápido e intenso gracias a su alto contenido en grasas y a su óptima aportación de las proteínas necesarias para esta etapa. Contribuye a una mineralización adecuada del esqueleto gracias a su alto contenido de calcio y fósforo.
<br/><br/>
Estimula su apetito: El Yorkshire es un perro caprichoso, por lo que requiere una palatabilidad adaptada a sus gustos. Gracias a su exclusiva fórmula, el pienso de Royal Canin se adapta perfectamente al paladar de los Yorkshire más jóvenes. Además, el tamaño de la croqueta se adapta a la diminuta mandíbula de esta raza y le ayuda a tener una mejor digestión, así como a reducir el sarro, contribuyendo a una mejor salud bucodental. También contribuirá a reducir el tamaño de las deposiciones del perro.
<br/><br/>
Unas defensas naturales fuertes contribuirán a que tu cachorro se inmunice mejor contra las enfermedades caninas leves más comunes. Nuestro complejo sinérgico de antioxidantes patentado le ayudará a estimular las defensas naturales de su organismo desde cachorro.";Habilitado;;IVA 10%;;;kg;Royal Canin;;15YJ05,15YJ15;24/48 h.
16103;Royal Canin Babycat Milk - 1st Age Milk 0,3 kg;"<ul>
<li>Peso: 0,3 kg.</li>
</ul>";Default;Catálogo, Búsqueda;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";"Leche de sustitución compatible para alimentar a los cachorros de gato desde el nacimiento hasta el destete.
<br/><br/>
Los gatitos necesitan una dieta adecuada durante las primeras semanas de vida para que su crecimiento sea sano y adecuado. La leche materna a veces puede no ser suficiente cuando el número de la camada es elevado, o cuando la gata se niega a amamantar al cachorro, entonces hay que buscar un alimento que sustituya a la leche materna para que los gatitos reciban una correcta alimentación en esta etapa tan sensible.
<br/><br/>
La leche, como proveedor de proteínas, garantiza la excelente tolerabilidad de la leche Babycat. El contenido en lactosa es muy bajo en esta leche en polvo, lo que garantiza una digestión óptima reduciendo los riesgos de diarrea. Los gatitos digieren en general mal la leche, porque la capacidad de digerir el almidón se desarrolla lentamente. Es por eso que Babycat no contiene almidón.
<br/><br/>
Royal Canin Babycat se asimila en la medida de lo posible a la leche materna natural de los gatos. Su estructura permite una solubilidad instantánea, en tan solo 5 segundos tendrás la leche materna preparada y evitarás la formación de grumos. Las proteínas, cuidadosamente seleccionadas, fortalecen su sistema digestivo. Los FOS también ayudan a mantener una flora intestinal más sana.";Habilitado;0;IVA 10%;3182550710862; 19.55    ;kg;Royal Canin;300 gr;;24/48 h.
17104;Royal Canin Feline Babycat 34 0,4 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;0;IVA 10%;3182550707305; 6.05    ;kg;Royal Canin;400 gr;;24/48 h.
17120;Royal Canin Feline Babycat 34 2 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;2;IVA 10%;3182550707312; 24.75    ;kg;Royal Canin;2 kg;;24/48 h.
17140;Royal Canin Feline Babycat 34 4 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;4;IVA 10%;3182550707329; 43.50    ;kg;Royal Canin;4 kg;;24/48 h.
17204;Royal Canin Feline Kitten 36 0,4 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;0;IVA 10%;3182550702379; 5.55    ;kg;Royal Canin;400 gr;;24/48 h.
17220;Royal Canin Feline Kitten 36 2 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;2;IVA 10%;3182550702423; 22.35    ;kg;Royal Canin;2 kg;;24/48 h.
17240;Royal Canin Feline Kitten 36 4 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;4;IVA 10%;3182550702447; 39.80    ;kg;Royal Canin;4 kg;;24/48 h.
172100;Royal Canin Feline Kitten 36 10 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;10;IVA 10%;3182550702973; 71.05    ;kg;Royal Canin;10 kg;;24/48 h.
172904;Royal Canin Feline Kitten Sterilised 0,4 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;0;IVA 10%;3182550805155; 5.55    ;kg;Royal Canin;400 gr;;24/48 h.
172920;Royal Canin Feline Kitten Sterilised 2 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;2;IVA 10%;3182550805186; 22.35    ;kg;Royal Canin;2 kg;;24/48 h.
172940;Royal Canin Feline Kitten Sterilised 4 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;4;IVA 10%;3182550805339; 39.80    ;kg;Royal Canin;4 kg;;24/48 h.
17304;Royal Canin Feline Indoor 27 0,4 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;0;IVA 10%;3182550704618; 5.55    ;kg;Royal Canin;400 gr;;24/48 h.
17320;Royal Canin Feline Indoor 27 2 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;2;IVA 10%;3182550704625; 22.35    ;kg;Royal Canin;2 kg;;24/48 h.
17340;Royal Canin Feline Indoor 27 4 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;4;IVA 10%;3182550706933; 39.80    ;kg;Royal Canin;4 kg;;24/48 h.
173100;Royal Canin Feline Indoor 27 10 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;10;IVA 10%;3182550706940; 71.05    ;kg;Royal Canin;10 kg;;24/48 h.
17404;Royal Canin Feline Fit 32 0,4 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;0;IVA 10%;3182550702157; 5.20    ;kg;Royal Canin;400 gr;;24/48 h.
17420;Royal Canin Feline Fit 32 2 kg;;Producto con peso;Not Visible Individually;simple;admin;"Gatos/Categoría/Pienso para gatos;;Gatos/Marca/Royal Canin;;Gatos/Marca/Royal Canin/Royal Canin Feline Health Nutrition";;Habilitado;2;IVA 10%;3182550702201; 19.80    ;kg;Royal Canin;2 kg;;24/48 h.
